"","binomial","name_ID","OBJECTID_1","IslandArea"
"424","Chalcorana_raniceps","3117*Great Nicobar",3117,911.120901597
"425","Chalcorana_raniceps","3232*Singapore",3232,633.573193829
"426","Chalcorana_raniceps","3450*Penang",3450,304.665676519
"427","Chalcorana_raniceps","18264*Phuket",18264,525.467606757
"428","Chalcorana_raniceps","2846*Borneo",2846,736259.565459118
"429","Chalcorana_raniceps","2883*Sumatra",2883,435992.81308155
"430","Chalcorana_rufipes","2883*Sumatra",2883,435992.81308155
"431","Chaltenobatrachus_grandisonae","2920*Wellington",2920,5864.03794057
"432","Chaperina_fusca","2862*Mindanao",2862,94468.7796412
"433","Chaperina_fusca","3070*Basilan",3070,1244.37701876
"434","Chaperina_fusca","3135*Jolo",3135,843.889798709
"435","Chaperina_fusca","2846*Borneo",2846,736259.565459118
"436","Chaperina_fusca","2868*Palawan",2868,11498.0040864
"437","Chaperina_fusca","2883*Sumatra",2883,435992.81308155
"438","Chiasmocleis_leucosticta","6092*Ilha de SÃƒÂ£o SebastiÃƒÂ£o",6092,337.827163731
"439","Chirixalus_doriae","2850*Hainan",2850,34242.7044516
"440","Chirixalus_trilaksonoi","2855*Java",2855,127467.409692
"441","Chiromantis_inexpectatus","2846*Borneo",2846,736259.565459118
"442","Chiromantis_rufescens","3009*Bioko",3009,1949.49635147
"443","Chiromantis_xerampelina","3040*Zanzibar",3040,1601.5442162
"444","Choerophryne_alainduboisi","3237*New Guinea",3237,795034.838680497
"445","Choerophryne_allisoni","3237*New Guinea",3237,795034.838680497
"446","Choerophryne_alpestris","3237*New Guinea",3237,795034.838680497
"447","Choerophryne_amomani","2991*Yapen",2991,2288.49870476
"448","Choerophryne_arndtorum","2991*Yapen",2991,2288.49870476
"449","Choerophryne_bickfordi","3237*New Guinea",3237,795034.838680497
"450","Choerophryne_bisyllaba","3237*New Guinea",3237,795034.838680497
"451","Choerophryne_brevicrus","3237*New Guinea",3237,795034.838680497
"452","Choerophryne_brunhildae","3237*New Guinea",3237,795034.838680497
"453","Choerophryne_bryonopsis","3237*New Guinea",3237,795034.838680497
"454","Choerophryne_burtoni","3237*New Guinea",3237,795034.838680497
"455","Choerophryne_crucifer","3237*New Guinea",3237,795034.838680497
"456","Choerophryne_darlingtoni","3237*New Guinea",3237,795034.838680497
"457","Choerophryne_epirrhina","3237*New Guinea",3237,795034.838680497
"458","Choerophryne_exclamitans","3237*New Guinea",3237,795034.838680497
"459","Choerophryne_fafniri","3237*New Guinea",3237,795034.838680497
"460","Choerophryne_gracilirostris","3237*New Guinea",3237,795034.838680497
"461","Choerophryne_grylloides","3237*New Guinea",3237,795034.838680497
"462","Choerophryne_gudrunae","3237*New Guinea",3237,795034.838680497
"463","Choerophryne_gunnari","3237*New Guinea",3237,795034.838680497
"464","Choerophryne_laurini","3237*New Guinea",3237,795034.838680497
"465","Choerophryne_longirostris","3237*New Guinea",3237,795034.838680497
"466","Choerophryne_microps","3237*New Guinea",3237,795034.838680497
"467","Choerophryne_multisyllaba","3237*New Guinea",3237,795034.838680497
"468","Choerophryne_murrita","3237*New Guinea",3237,795034.838680497
"469","Choerophryne_nigrescens","2991*Yapen",2991,2288.49870476
"470","Choerophryne_pandanicola","3237*New Guinea",3237,795034.838680497
"471","Choerophryne_pipiens","3237*New Guinea",3237,795034.838680497
"472","Choerophryne_proboscidea","3237*New Guinea",3237,795034.838680497
"473","Choerophryne_rhenaurum","3237*New Guinea",3237,795034.838680497
"474","Choerophryne_rostellifer","3237*New Guinea",3237,795034.838680497
"475","Choerophryne_sanguinopicta","3237*New Guinea",3237,795034.838680497
"476","Choerophryne_siegfriedi","3237*New Guinea",3237,795034.838680497
"477","Choerophryne_swanhildae","3237*New Guinea",3237,795034.838680497
"478","Choerophryne_tubercula","3237*New Guinea",3237,795034.838680497
"479","Choerophryne_valkuriarum","3237*New Guinea",3237,795034.838680497
"480","Choerophryne_variegata","3237*New Guinea",3237,795034.838680497
"481","Colostethus_pratti","13646*Colon",13646,61.1758283267
"482","Conraua_crassipes","3009*Bioko",3009,1949.49635147
"483","Cophixalus_albolineatus","3237*New Guinea",3237,795034.838680497
"484","Cophixalus_amabilis","3132*Muyua",3132,896.781379036
"485","Cophixalus_ateles","3237*New Guinea",3237,795034.838680497
"486","Cophixalus_balbus","2991*Yapen",2991,2288.49870476
"487","Cophixalus_balbus","3237*New Guinea",3237,795034.838680497
"488","Cophixalus_bewaniensis","3237*New Guinea",3237,795034.838680497
"489","Cophixalus_biroi","3237*New Guinea",3237,795034.838680497
"490","Cophixalus_cateae","3237*New Guinea",3237,795034.838680497
"491","Cophixalus_caverniphilus","3237*New Guinea",3237,795034.838680497
"492","Cophixalus_cheesmanae","3237*New Guinea",3237,795034.838680497
"493","Cophixalus_clapporum","3132*Muyua",3132,896.781379036
"494","Cophixalus_cryptotympanum","3237*New Guinea",3237,795034.838680497
"495","Cophixalus_cupricarenus","3487*Rossel",3487,295.682680671
"496","Cophixalus_daymani","3237*New Guinea",3237,795034.838680497
"497","Cophixalus_desticans","3237*New Guinea",3237,795034.838680497
"498","Cophixalus_hannahae","3237*New Guinea",3237,795034.838680497
"499","Cophixalus_humicola","2991*Yapen",2991,2288.49870476
"500","Cophixalus_humicola","3237*New Guinea",3237,795034.838680497
"501","Cophixalus_interruptus","3237*New Guinea",3237,795034.838680497
"502","Cophixalus_iovaorum","3237*New Guinea",3237,795034.838680497
"503","Cophixalus_kaindiensis","3237*New Guinea",3237,795034.838680497
"504","Cophixalus_kethuk","3487*Rossel",3487,295.682680671
"505","Cophixalus_linnaeus","3237*New Guinea",3237,795034.838680497
"506","Cophixalus_melanops","3136*Sudest",3136,812.899307697
"507","Cophixalus_monosyllabus","3237*New Guinea",3237,795034.838680497
"508","Cophixalus_montanus","2851*Halmahera",2851,18110.1957428
"509","Cophixalus_nexipus","3237*New Guinea",3237,795034.838680497
"510","Cophixalus_nubicola","3237*New Guinea",3237,795034.838680497
"511","Cophixalus_ornatus","3826*Hinchinbrook",3826,392.650328318
"512","Cophixalus_parkeri","3237*New Guinea",3237,795034.838680497
"513","Cophixalus_phaeobalius","3237*New Guinea",3237,795034.838680497
"514","Cophixalus_pictus","3237*New Guinea",3237,795034.838680497
"515","Cophixalus_pipilans","3237*New Guinea",3237,795034.838680497
"516","Cophixalus_pulchellus","3237*New Guinea",3237,795034.838680497
"517","Cophixalus_rajampatensis","2968*Waigeo",2968,3031.90261595
"518","Cophixalus_rajampatensis","3161*Batanta",3161,452.886975129
"519","Cophixalus_riparius","3237*New Guinea",3237,795034.838680497
"520","Cophixalus_salawatiensis","3032*Salawati",3032,1670.30530713
"521","Cophixalus_shellyi","3237*New Guinea",3237,795034.838680497
"522","Cophixalus_sphagnicola","3237*New Guinea",3237,795034.838680497
"523","Cophixalus_tagulensis","3136*Sudest",3136,812.899307697
"524","Cophixalus_tenuidactylus","3237*New Guinea",3237,795034.838680497
"525","Cophixalus_tetzlaffi","3237*New Guinea",3237,795034.838680497
"526","Cophixalus_timidus","3237*New Guinea",3237,795034.838680497
"527","Cophixalus_tomaiodactylus","3237*New Guinea",3237,795034.838680497
"528","Cophixalus_tridactylus","3237*New Guinea",3237,795034.838680497
"529","Cophixalus_variabilis","3054*Fergusson",3054,1335.35083566
"530","Cophixalus_variabilis","3237*New Guinea",3237,795034.838680497
"531","Cophixalus_verecundus","3237*New Guinea",3237,795034.838680497
"532","Cophixalus_verrucosus","3054*Fergusson",3054,1335.35083566
"533","Cophixalus_verrucosus","3136*Sudest",3136,812.899307697
"534","Cophixalus_verrucosus","3174*Goodenough",3174,707.781326317
"535","Cophixalus_verrucosus","3237*New Guinea",3237,795034.838680497
"536","Cophixalus_viridis","3237*New Guinea",3237,795034.838680497
"537","Cophixalus_wempi","3237*New Guinea",3237,795034.838680497
"538","Cophyla_alticola","2859*Madagascar",2859,592829.957975272
"539","Cophyla_barbouri","2859*Madagascar",2859,592829.957975272
"540","Cophyla_berara","2859*Madagascar",2859,592829.957975272
"541","Cophyla_grandis","2859*Madagascar",2859,592829.957975272
"542","Cophyla_karenae","2859*Madagascar",2859,592829.957975272
"543","Cophyla_maharipeo","2859*Madagascar",2859,592829.957975272
"544","Cophyla_mavomavo","2859*Madagascar",2859,592829.957975272
"545","Cophyla_milloti","3456*Nosy Be",3456,282.195743626
"546","Cophyla_milloti","2859*Madagascar",2859,592829.957975272
"547","Cophyla_noromalalae","2859*Madagascar",2859,592829.957975272
"548","Cophyla_occultans","3456*Nosy Be",3456,282.195743626
"549","Cophyla_occultans","2859*Madagascar",2859,592829.957975272
"550","Cophyla_olgae","2859*Madagascar",2859,592829.957975272
"551","Cophyla_phyllodactyla","3456*Nosy Be",3456,282.195743626
"552","Cophyla_phyllodactyla","2859*Madagascar",2859,592829.957975272
"553","Cophyla_pollicaris","2859*Madagascar",2859,592829.957975272
"554","Cophyla_puellarum","2859*Madagascar",2859,592829.957975272
"555","Cophyla_rava","2859*Madagascar",2859,592829.957975272
"556","Cophyla_tetra","2859*Madagascar",2859,592829.957975272
"557","Cophyla_tsaratananaensis","2859*Madagascar",2859,592829.957975272
"558","Cophyla_tuberifera","2859*Madagascar",2859,592829.957975272
"559","Copiula_alpestris","3237*New Guinea",3237,795034.838680497
"560","Copiula_annanoreenae","3237*New Guinea",3237,795034.838680497
"561","Copiula_exspectata","2991*Yapen",2991,2288.49870476
"562","Copiula_fistulans","3237*New Guinea",3237,795034.838680497
"563","Copiula_guttata","3237*New Guinea",3237,795034.838680497
"564","Copiula_lennarti","3237*New Guinea",3237,795034.838680497
"565","Copiula_major","3237*New Guinea",3237,795034.838680497
"566","Copiula_minor","3237*New Guinea",3237,795034.838680497
"567","Copiula_minor","3174*Goodenough",3174,707.781326317
"568","Copiula_obsti","3237*New Guinea",3237,795034.838680497
"569","Copiula_oxyrhina","3237*New Guinea",3237,795034.838680497
"570","Copiula_oxyrhina","3132*Muyua",3132,896.781379036
"571","Copiula_oxyrhina","3054*Fergusson",3054,1335.35083566
"572","Copiula_pipiens","3237*New Guinea",3237,795034.838680497
"573","Copiula_pipiens","2991*Yapen",2991,2288.49870476
"574","Copiula_tyleri","3237*New Guinea",3237,795034.838680497
"575","Cornufer_acrochordus","2902*Bougainville",2902,8750.75443087
"576","Cornufer_acrochordus","2956*Santa Isabel",2956,3812.16855371
"577","Cornufer_acrochordus","2972*Choiseul",2972,3126.60817464
"578","Cornufer_acrochordus","3558*Shortland",3558,213.892517444
"579","Cornufer_aculeodactylus","2902*Bougainville",2902,8750.75443087
"580","Cornufer_aculeodactylus","2956*Santa Isabel",2956,3812.16855371
"581","Cornufer_aculeodactylus","2972*Choiseul",2972,3126.60817464
"582","Cornufer_admiraltiensis","3008*Manus",3008,1859.33836059
"583","Cornufer_admiraltiensis","12849*Los Negros",12849,53.9757943181
"584","Cornufer_batantae","3237*New Guinea",3237,795034.838680497
"585","Cornufer_batantae","2968*Waigeo",2968,3031.90261595
"586","Cornufer_batantae","3161*Batanta",3161,452.886975129
"587","Cornufer_bimaculatus","3237*New Guinea",3237,795034.838680497
"588","Cornufer_bufoniformis","2950*Malaita",2950,3749.10760931
"589","Cornufer_bufoniformis","2902*Bougainville",2902,8750.75443087
"590","Cornufer_bufoniformis","2956*Santa Isabel",2956,3812.16855371
"591","Cornufer_bufoniformis","2972*Choiseul",2972,3126.60817464
"592","Cornufer_bufoniformis","3003*New Georgia",3003,2065.75416371
"593","Cornufer_bufoniformis","3173*Kolombangara",3173,692.531440318
"594","Cornufer_bufoniformis","3175*Buka",3175,607.157652889
"595","Cornufer_bufoniformis","3196*Vella Lavela",3196,654.087042651
"596","Cornufer_bufoniformis","3278*Vangunu",3278,516.883396288
"597","Cornufer_bufoniformis","3344*Rendova",3344,398.415144993
"598","Cornufer_bufoniformis","3693*Ranongga",3693,150.760648836
"599","Cornufer_bufoniformis","12385*Kohinggo",12385,101.853037337
"600","Cornufer_bufoniformis","3368*Florida",3368,217.561079078
"601","Cornufer_bufoniformis","3558*Shortland",3558,213.892517444
"602","Cornufer_bufoniformis","12275*Niggela Pile",12275,126.050700794
"603","Cornufer_cheesmanae","3237*New Guinea",3237,795034.838680497
"604","Cornufer_cryptotis","2991*Yapen",2991,2288.49870476
"605","Cornufer_cryptotis","3237*New Guinea",3237,795034.838680497
"606","Cornufer_custos","3008*Manus",3008,1859.33836059
"607","Cornufer_custos","12849*Los Negros",12849,53.9757943181
"608","Cornufer_desticans","2972*Choiseul",2972,3126.60817464
"609","Cornufer_desticans","2956*Santa Isabel",2956,3812.16855371
"610","Cornufer_elegans","2902*Bougainville",2902,8750.75443087
"611","Cornufer_gigas","2902*Bougainville",2902,8750.75443087
"612","Cornufer_guentheri","2902*Bougainville",2902,8750.75443087
"613","Cornufer_guentheri","2924*Guadalcanal",2924,5394.03815342
"614","Cornufer_guentheri","2950*Malaita",2950,3749.10760931
"615","Cornufer_guentheri","2956*Santa Isabel",2956,3812.16855371
"616","Cornufer_guentheri","2972*Choiseul",2972,3126.60817464
"617","Cornufer_guentheri","3003*New Georgia",3003,2065.75416371
"618","Cornufer_guentheri","3173*Kolombangara",3173,692.531440318
"619","Cornufer_guentheri","3175*Buka",3175,607.157652889
"620","Cornufer_guentheri","3196*Vella Lavela",3196,654.087042651
"621","Cornufer_guentheri","3278*Vangunu",3278,516.883396288
"622","Cornufer_guentheri","3344*Rendova",3344,398.415144993
"623","Cornufer_guentheri","3368*Florida",3368,217.561079078
"624","Cornufer_guentheri","3558*Shortland",3558,213.892517444
"625","Cornufer_guentheri","3693*Ranongga",3693,150.760648836
"626","Cornufer_guentheri","12275*Niggela Pile",12275,126.050700794
"627","Cornufer_guentheri","12279*Mbanika",12279,47.4035941617
"628","Cornufer_guentheri","12385*Kohinggo",12385,101.853037337
"629","Cornufer_guppyi","2902*Bougainville",2902,8750.75443087
"630","Cornufer_guppyi","2924*Guadalcanal",2924,5394.03815342
"631","Cornufer_guppyi","2950*Malaita",2950,3749.10760931
"632","Cornufer_guppyi","2956*Santa Isabel",2956,3812.16855371
"633","Cornufer_guppyi","2972*Choiseul",2972,3126.60817464
"634","Cornufer_guppyi","3003*New Georgia",3003,2065.75416371
"635","Cornufer_guppyi","3344*Rendova",3344,398.415144993
"636","Cornufer_guppyi","3368*Florida",3368,217.561079078
"637","Cornufer_guppyi","12275*Niggela Pile",12275,126.050700794
"638","Cornufer_hedigeri","2902*Bougainville",2902,8750.75443087
"639","Cornufer_hedigeri","2924*Guadalcanal",2924,5394.03815342
"640","Cornufer_hedigeri","2950*Malaita",2950,3749.10760931
"641","Cornufer_hedigeri","2956*Santa Isabel",2956,3812.16855371
"642","Cornufer_hedigeri","2972*Choiseul",2972,3126.60817464
"643","Cornufer_hedigeri","3175*Buka",3175,607.157652889
"644","Cornufer_hedigeri","3003*New Georgia",3003,2065.75416371
"645","Cornufer_hedigeri","3173*Kolombangara",3173,692.531440318
"646","Cornufer_hedigeri","3196*Vella Lavela",3196,654.087042651
"647","Cornufer_hedigeri","3278*Vangunu",3278,516.883396288
"648","Cornufer_hedigeri","3344*Rendova",3344,398.415144993
"649","Cornufer_hedigeri","3368*Florida",3368,217.561079078
"650","Cornufer_hedigeri","3693*Ranongga",3693,150.760648836
"651","Cornufer_hedigeri","12275*Niggela Pile",12275,126.050700794
"652","Cornufer_hedigeri","12385*Kohinggo",12385,101.853037337
"653","Cornufer_hedigeri","3558*Shortland",3558,213.892517444
"654","Cornufer_heffernani","2956*Santa Isabel",2956,3812.16855371
"655","Cornufer_heffernani","2972*Choiseul",2972,3126.60817464
"656","Cornufer_heffernani","3368*Florida",3368,217.561079078
"657","Cornufer_heffernani","12275*Niggela Pile",12275,126.050700794
"658","Cornufer_heffernani","2902*Bougainville",2902,8750.75443087
"659","Cornufer_heffernani","3175*Buka",3175,607.157652889
"660","Cornufer_latro","3008*Manus",3008,1859.33836059
"661","Cornufer_latro","12849*Los Negros",12849,53.9757943181
"662","Cornufer_macrops","2902*Bougainville",2902,8750.75443087
"663","Cornufer_malukuna","2924*Guadalcanal",2924,5394.03815342
"664","Cornufer_malukuna","3003*New Georgia",3003,2065.75416371
"665","Cornufer_malukuna","3173*Kolombangara",3173,692.531440318
"666","Cornufer_malukuna","3344*Rendova",3344,398.415144993
"667","Cornufer_malukuna","3693*Ranongga",3693,150.760648836
"668","Cornufer_manus","3008*Manus",3008,1859.33836059
"669","Cornufer_manus","12849*Los Negros",12849,53.9757943181
"670","Cornufer_mediodiscus","2902*Bougainville",2902,8750.75443087
"671","Cornufer_mediodiscus","3175*Buka",3175,607.157652889
"672","Cornufer_minutus","2902*Bougainville",2902,8750.75443087
"673","Cornufer_minutus","2972*Choiseul",2972,3126.60817464
"674","Cornufer_montanus","2902*Bougainville",2902,8750.75443087
"675","Cornufer_myersi","2902*Bougainville",2902,8750.75443087
"676","Cornufer_myersi","2956*Santa Isabel",2956,3812.16855371
"677","Cornufer_neckeri","2956*Santa Isabel",2956,3812.16855371
"678","Cornufer_neckeri","2972*Choiseul",2972,3126.60817464
"679","Cornufer_neckeri","3368*Florida",3368,217.561079078
"680","Cornufer_neckeri","12275*Niggela Pile",12275,126.050700794
"681","Cornufer_neckeri","2902*Bougainville",2902,8750.75443087
"682","Cornufer_opisthodon","2965*Makira",2965,3084.69461665
"683","Cornufer_opisthodon","2902*Bougainville",2902,8750.75443087
"684","Cornufer_opisthodon","3173*Kolombangara",3173,692.531440318
"685","Cornufer_opisthodon","3558*Shortland",3558,213.892517444
"686","Cornufer_papuensis","2851*Halmahera",2851,18110.1957428
"687","Cornufer_papuensis","2874*Seram",2874,17510.6759468
"688","Cornufer_papuensis","2908*Buru",2908,8584.8188818
"689","Cornufer_papuensis","2968*Waigeo",2968,3031.90261595
"690","Cornufer_papuensis","2991*Yapen",2991,2288.49870476
"691","Cornufer_papuensis","3010*Biak",3010,2523.65282087
"692","Cornufer_papuensis","3012*Bacan",3012,1823.45722709
"693","Cornufer_papuensis","3032*Salawati",3032,1670.30530713
"694","Cornufer_papuensis","3054*Fergusson",3054,1335.35083566
"695","Cornufer_papuensis","3140*Karakelong",3140,809.579364586
"696","Cornufer_papuensis","3144*Ambon",3144,779.385402401
"697","Cornufer_papuensis","3161*Batanta",3161,452.886975129
